http://data.linkedmdb.org/resource/film/889	http://dbpedia.org/resource/Broken_%28film%29
http://data.linkedmdb.org/resource/film/890	http://dbpedia.org/resource/Tremors_%28film%29
http://data.linkedmdb.org/resource/film/897	http://dbpedia.org/resource/Romero_%28film%29
http://data.linkedmdb.org/resource/film/9417	http://dbpedia.org/resource/Monster_%28film%29
http://data.linkedmdb.org/resource/film/910	http://dbpedia.org/resource/Dirty_Rotten_Scoundrels_%28film%29
http://data.linkedmdb.org/resource/film/915	http://dbpedia.org/resource/Elf_%28film%29
http://data.linkedmdb.org/resource/film/921	http://dbpedia.org/resource/Panic_Room_%28film%29
http://data.linkedmdb.org/resource/film/922	http://dbpedia.org/resource/The_Dead_Zone_%28film%29
http://data.linkedmdb.org/resource/film/929	http://dbpedia.org/resource/M._Butterfly_%28film%29
http://data.linkedmdb.org/resource/film/933	http://dbpedia.org/resource/...tick...tick...tick...
http://data.linkedmdb.org/resource/film/938	http://dbpedia.org/resource/Wishmaster_%28film%29
http://data.linkedmdb.org/resource/film/942	http://dbpedia.org/resource/Mystic_River_%28film%29
http://data.linkedmdb.org/resource/film/944	http://dbpedia.org/resource/City_of_God_%28film%29
http://data.linkedmdb.org/resource/film/945	http://dbpedia.org/resource/Cold_Mountain_%28film%29
http://data.linkedmdb.org/resource/film/946	http://dbpedia.org/resource/Deep_Throat_%28film%29
http://data.linkedmdb.org/resource/film/950	http://dbpedia.org/resource/Madigan%27s_Millions
http://data.linkedmdb.org/resource/film/951	http://dbpedia.org/resource/Miracle_%28film%29
http://data.linkedmdb.org/resource/film/957	http://dbpedia.org/resource/Thirteen_%28film%29
http://data.linkedmdb.org/resource/film/958	http://dbpedia.org/resource/Thunderbirds_%28film%29
http://data.linkedmdb.org/resource/film/965	http://dbpedia.org/resource/Doctor_Who
http://data.linkedmdb.org/resource/film/966	http://dbpedia.org/resource/Tennessee%27s_Partner
http://data.linkedmdb.org/resource/film/972	http://dbpedia.org/resource/Laurel_Canyon_%28film%29
http://data.linkedmdb.org/resource/film/979	http://dbpedia.org/resource/Eraser_%28film%29
http://data.linkedmdb.org/resource/film/986	http://dbpedia.org/resource/Mal?¡§na
http://data.linkedmdb.org/resource/film/990	http://dbpedia.org/resource/Dr._Phibes_Rises_Again
http://data.linkedmdb.org/resource/film/991	http://dbpedia.org/resource/Rush_Hour_%28film%29
http://data.linkedmdb.org/resource/film/996	http://dbpedia.org/resource/Doom_%28film%29
http://data.linkedmdb.org/resource/film/997	http://dbpedia.org/resource/Jacob%27s_Ladder_%28film%29
http://data.linkedmdb.org/resource/film/11991	http://dbpedia.org/resource/Ice_Station_Zebra_%28film%29
http://data.linkedmdb.org/resource/film/1012	http://dbpedia.org/resource/Slacker_%28film%29
http://data.linkedmdb.org/resource/film/1019	http://dbpedia.org/resource/The_Poseidon_Adventure_%28film%29
http://data.linkedmdb.org/resource/film/7089	http://dbpedia.org/resource/The_Poseidon_Adventure_%28film%29
http://data.linkedmdb.org/resource/film/1021	http://dbpedia.org/resource/Dolls_%28film%29
http://data.linkedmdb.org/resource/film/1024	http://dbpedia.org/resource/Earthquake_%28film%29
http://data.linkedmdb.org/resource/film/1034	http://dbpedia.org/resource/Hidalgo_%28film%29
http://data.linkedmdb.org/resource/film/1036	http://dbpedia.org/resource/The_Mission_%28film%29
http://data.linkedmdb.org/resource/film/1040	http://dbpedia.org/resource/Ed_Wood_%28film%29
http://data.linkedmdb.org/resource/film/1042	http://dbpedia.org/resource/Frequency_%28film%29
http://data.linkedmdb.org/resource/film/1046	http://dbpedia.org/resource/Child%27s_Play_3
http://data.linkedmdb.org/resource/film/22883	http://dbpedia.org/resource/Child%27s_Play
http://data.linkedmdb.org/resource/film/25159	http://dbpedia.org/resource/Child%27s_Play
http://data.linkedmdb.org/resource/film/1057	http://dbpedia.org/resource/Lorenzo%27s_Oil
http://data.linkedmdb.org/resource/film/1058	http://dbpedia.org/resource/Dawn_of_the_Dead
http://data.linkedmdb.org/resource/film/1060	http://dbpedia.org/resource/The_Games_%28film%29
http://data.linkedmdb.org/resource/film/1063	http://dbpedia.org/resource/Beaches
http://data.linkedmdb.org/resource/film/1066	http://dbpedia.org/resource/The_Big_Chill_%28film%29
http://data.linkedmdb.org/resource/film/1067	http://dbpedia.org/resource/The_One_%28film%29
http://data.linkedmdb.org/resource/film/1069	http://dbpedia.org/resource/Starsky_%26_Hutch_%28film%29
http://data.linkedmdb.org/resource/film/6858	http://dbpedia.org/resource/Carnal_Knowledge_%28film%29
http://data.linkedmdb.org/resource/film/1076	http://dbpedia.org/resource/The_Gospel_of_John_%28film%29
http://data.linkedmdb.org/resource/film/1079	http://dbpedia.org/resource/Poison_Ivy_%28film%29
http://data.linkedmdb.org/resource/film/1081	http://dbpedia.org/resource/Rangeela_%28film%29
http://data.linkedmdb.org/resource/film/1082	http://dbpedia.org/resource/Garden_State_%28film%29
http://data.linkedmdb.org/resource/film/1084	http://dbpedia.org/resource/Stripes_%28film%29
http://data.linkedmdb.org/resource/film/1085	http://dbpedia.org/resource/Dirty_Work_%28film%29
http://data.linkedmdb.org/resource/film/10628	http://dbpedia.org/resource/Dirty_Work_%28film%29
http://data.linkedmdb.org/resource/film/1086	http://dbpedia.org/resource/What%27s_the_Worst_That_Could_Happen%3F
http://data.linkedmdb.org/resource/film/1088	http://dbpedia.org/resource/Bus_Stop_%28film%29
http://data.linkedmdb.org/resource/film/1089	http://dbpedia.org/resource/Hopscotch_%28film%29
http://data.linkedmdb.org/resource/film/1094	http://dbpedia.org/resource/Lost_in_Space_%28film%29
http://data.linkedmdb.org/resource/film/2655	http://dbpedia.org/resource/The_Stranger_%28film%29
http://data.linkedmdb.org/resource/film/4584	http://dbpedia.org/resource/The_Stranger_%28film%29
http://data.linkedmdb.org/resource/film/24486	http://dbpedia.org/resource/The_Stranger_%28film%29
http://data.linkedmdb.org/resource/film/1101	http://dbpedia.org/resource/Ghidorah%2C_the_Three-Headed_Monster
http://data.linkedmdb.org/resource/film/1111	http://dbpedia.org/resource/Don%27t_Tell_Mom_the_Babysitter%27s_Dead
http://data.linkedmdb.org/resource/film/1112	http://dbpedia.org/resource/Pay_It_Forward
http://data.linkedmdb.org/resource/film/1116	http://dbpedia.org/resource/Limelight_%28film%29
http://data.linkedmdb.org/resource/film/1118	http://dbpedia.org/resource/Steamboat_Bill_Jr.
http://data.linkedmdb.org/resource/film/1121	http://dbpedia.org/resource/Sleeper_%28film%29
http://data.linkedmdb.org/resource/film/1122	http://dbpedia.org/resource/Audition_%28film%29
http://data.linkedmdb.org/resource/film/1128	http://dbpedia.org/resource/The_Rehearsal_%28film%29
http://data.linkedmdb.org/resource/film/5444	http://dbpedia.org/resource/Fear_%28film%29
http://data.linkedmdb.org/resource/film/21274	http://dbpedia.org/resource/Fear_%28film%29
http://data.linkedmdb.org/resource/film/1135	http://dbpedia.org/resource/Good_Boy%21
http://data.linkedmdb.org/resource/film/1138	http://dbpedia.org/resource/Fahrenheit_9/11
http://data.linkedmdb.org/resource/film/1139	http://dbpedia.org/resource/Mary_of_Scotland_%28film%29
http://data.linkedmdb.org/resource/film/1140	http://dbpedia.org/resource/The_%27Burbs
http://data.linkedmdb.org/resource/film/1141	http://dbpedia.org/resource/Manhunter_%28film%29
http://data.linkedmdb.org/resource/film/1144	http://dbpedia.org/resource/The_Nanny_%28film%29
http://data.linkedmdb.org/resource/film/1147	http://dbpedia.org/resource/The_Doors_%28film%29
http://data.linkedmdb.org/resource/film/1150	http://dbpedia.org/resource/Akira_%28film%29
http://data.linkedmdb.org/resource/film/1151	http://dbpedia.org/resource/A_Day_at_the_Races_%28film%29
http://data.linkedmdb.org/resource/film/1152	http://dbpedia.org/resource/Buster_%28film%29
http://data.linkedmdb.org/resource/film/1160	http://dbpedia.org/resource/New_Rose_Hotel_%28film%29
http://data.linkedmdb.org/resource/film/1161	http://dbpedia.org/resource/Wizards_%28film%29
http://data.linkedmdb.org/resource/film/1164	http://dbpedia.org/resource/After_Hours_%28film%29
http://data.linkedmdb.org/resource/film/1167	http://dbpedia.org/resource/Kids_%28film%29
http://data.linkedmdb.org/resource/film/1171	http://dbpedia.org/resource/Hooper_%28film%29
http://data.linkedmdb.org/resource/film/1175	http://dbpedia.org/resource/Hannibal_%28film%29
http://data.linkedmdb.org/resource/film/1190	http://dbpedia.org/resource/The_Avengers_%28film%29
http://data.linkedmdb.org/resource/film/1191	http://dbpedia.org/resource/The_Contender_%28film%29
http://data.linkedmdb.org/resource/film/1192	http://dbpedia.org/resource/Silver_Streak_%28film%29
http://data.linkedmdb.org/resource/film/1199	http://dbpedia.org/resource/Fame_%28film%29
http://data.linkedmdb.org/resource/film/1205	http://dbpedia.org/resource/Storm_of_the_Century
http://data.linkedmdb.org/resource/film/1207	http://dbpedia.org/resource/Beethoven%27s_3rd
http://data.linkedmdb.org/resource/film/1213	http://dbpedia.org/resource/Nirvana_%28film%29
http://data.linkedmdb.org/resource/film/1215	http://dbpedia.org/resource/Face/Off
http://data.linkedmdb.org/resource/film/1224	http://dbpedia.org/resource/What%27s_Eating_Gilbert_Grape_%28film%29
http://data.linkedmdb.org/resource/film/1226	http://dbpedia.org/resource/Snake_%26_Crane_Arts_of_Shaolin
http://data.linkedmdb.org/resource/film/1229	http://dbpedia.org/resource/Police_Story_%28film%29
http://data.linkedmdb.org/resource/film/1230	http://dbpedia.org/resource/The_Philadelphia_Experiment_%28film%29
http://data.linkedmdb.org/resource/film/1234	http://dbpedia.org/resource/A_Cool%2C_Dry_Place
http://data.linkedmdb.org/resource/film/1240	http://dbpedia.org/resource/Persona_%28film%29
http://data.linkedmdb.org/resource/film/1241	http://dbpedia.org/resource/Cats_Don%27t_Dance
http://data.linkedmdb.org/resource/film/1242	http://dbpedia.org/resource/Ship_of_Fools_%28film%29
http://data.linkedmdb.org/resource/film/4832	http://dbpedia.org/resource/Suburbia_%28film%29
http://data.linkedmdb.org/resource/film/21873	http://dbpedia.org/resource/The_Devil%27s_Own
http://data.linkedmdb.org/resource/film/1257	http://dbpedia.org/resource/Dr._T_%26_the_Women
http://data.linkedmdb.org/resource/film/1259	http://dbpedia.org/resource/Vision_Quest
http://data.linkedmdb.org/resource/film/1262	http://dbpedia.org/resource/The_Preacher%27s_Wife
http://data.linkedmdb.org/resource/film/1263	http://dbpedia.org/resource/The_Damned_%28film%29
http://data.linkedmdb.org/resource/film/20943	http://dbpedia.org/resource/The_Damned_%28film%29
http://data.linkedmdb.org/resource/film/1265	http://dbpedia.org/resource/Enemy_of_the_State_%28film%29
http://data.linkedmdb.org/resource/film/1267	http://dbpedia.org/resource/The_Last_Tycoon_%28film%29
http://data.linkedmdb.org/resource/film/1269	http://dbpedia.org/resource/Major_League_%28film%29
http://data.linkedmdb.org/resource/film/1270	http://dbpedia.org/resource/Wolf_%28film%29
http://data.linkedmdb.org/resource/film/1272	http://dbpedia.org/resource/What_Dreams_May_Come_%28film%29
http://data.linkedmdb.org/resource/film/11752	http://dbpedia.org/resource/Species_%28film%29
http://data.linkedmdb.org/resource/film/1276	http://dbpedia.org/resource/Bad_Girls_%28film%29
http://data.linkedmdb.org/resource/film/1280	http://dbpedia.org/resource/Jack_%28film%29
http://data.linkedmdb.org/resource/film/1284	http://dbpedia.org/resource/Beloved_%28film%29
http://data.linkedmdb.org/resource/film/1290	http://dbpedia.org/resource/Casino_%28film%29
http://data.linkedmdb.org/resource/film/1291	http://dbpedia.org/resource/The_Frontier_%28film%29
http://data.linkedmdb.org/resource/film/1293	http://dbpedia.org/resource/The_Trip_%28film%29
http://data.linkedmdb.org/resource/film/1294	http://dbpedia.org/resource/Dead_Calm_%28film%29
http://data.linkedmdb.org/resource/film/1296	http://dbpedia.org/resource/Red_Dragon_%28film%29
http://data.linkedmdb.org/resource/film/1301	http://dbpedia.org/resource/Rob_Roy_%28film%29
http://data.linkedmdb.org/resource/film/1303	http://dbpedia.org/resource/Monster%27s_Ball
http://data.linkedmdb.org/resource/film/1305	http://dbpedia.org/resource/Anaconda_%28film%29
http://data.linkedmdb.org/resource/film/1332	http://dbpedia.org/resource/Young_Adam_%28film%29
http://data.linkedmdb.org/resource/film/1333	http://dbpedia.org/resource/Dick_Tracy_%28film%29
http://data.linkedmdb.org/resource/film/11043	http://dbpedia.org/resource/Dick_Tracy_%28film%29
http://data.linkedmdb.org/resource/film/22693	http://dbpedia.org/resource/Dick_Tracy_%28film%29
http://data.linkedmdb.org/resource/film/6418	http://dbpedia.org/resource/Soldier_%28film%29
http://data.linkedmdb.org/resource/film/1339	http://dbpedia.org/resource/National_Lampoon%27s_Last_Resort
http://data.linkedmdb.org/resource/film/1340	http://dbpedia.org/resource/Behind_Enemy_Lines_%28film%29
http://data.linkedmdb.org/resource/film/1346	http://dbpedia.org/resource/Dr._Dolittle_2
http://data.linkedmdb.org/resource/film/1348	http://dbpedia.org/resource/Short_Circuit
http://data.linkedmdb.org/resource/film/1350	http://dbpedia.org/resource/Welcome_Home%2C_Roxy_Carmichael
http://data.linkedmdb.org/resource/film/1357	http://dbpedia.org/resource/Boys_Town_%28film%29
http://data.linkedmdb.org/resource/film/1362	http://dbpedia.org/resource/Die_Wei??e_Rose_%28film%29
http://data.linkedmdb.org/resource/film/1364	http://dbpedia.org/resource/Cliffhanger_%28film%29
http://data.linkedmdb.org/resource/film/10037	http://dbpedia.org/resource/Hair_%28film%29
http://data.linkedmdb.org/resource/film/20841	http://dbpedia.org/resource/Jabberwocky_%28film%29
http://data.linkedmdb.org/resource/film/1376	http://dbpedia.org/resource/Phenomenon_%28film%29
http://data.linkedmdb.org/resource/film/1378	http://dbpedia.org/resource/Dog_Park_%28film%29
http://data.linkedmdb.org/resource/film/1383	http://dbpedia.org/resource/L%27Appartement
http://data.linkedmdb.org/resource/film/1386	http://dbpedia.org/resource/Bring_It_On_%28film%29
http://data.linkedmdb.org/resource/film/1389	http://dbpedia.org/resource/Country_%28film%29
http://data.linkedmdb.org/resource/film/1391	http://dbpedia.org/resource/Anna_%28film%29
http://data.linkedmdb.org/resource/film/1393	http://dbpedia.org/resource/But_I%27m_a_Cheerleader
http://data.linkedmdb.org/resource/film/1396	http://dbpedia.org/resource/Indochine_%28film%29
http://data.linkedmdb.org/resource/film/1397	http://dbpedia.org/resource/Taking_Lives_%28film%29
http://data.linkedmdb.org/resource/film/1399	http://dbpedia.org/resource/Faster%2C_Pussycat%21_Kill%21_Kill%21
http://data.linkedmdb.org/resource/film/1400	http://dbpedia.org/resource/Wilson_%28film%29
http://data.linkedmdb.org/resource/film/1403	http://dbpedia.org/resource/Suddenly_%28film%29
http://data.linkedmdb.org/resource/film/1415	http://dbpedia.org/resource/New_York_Minute_%28film%29
http://data.linkedmdb.org/resource/film/1421	http://dbpedia.org/resource/Under_My_Skin_%28film%29
http://data.linkedmdb.org/resource/film/1427	http://dbpedia.org/resource/Cobb_%28film%29
http://data.linkedmdb.org/resource/film/1428	http://dbpedia.org/resource/Spartan_%28film%29
http://data.linkedmdb.org/resource/film/1432	http://dbpedia.org/resource/Total_Eclipse_%28film%29
http://data.linkedmdb.org/resource/film/1443	http://dbpedia.org/resource/Suzhou_River
http://data.linkedmdb.org/resource/film/23694	http://dbpedia.org/resource/Suzhou_River
http://data.linkedmdb.org/resource/film/1454	http://dbpedia.org/resource/Endless_Love_%28film%29
http://data.linkedmdb.org/resource/film/1455	http://dbpedia.org/resource/Collateral_%28film%29
http://data.linkedmdb.org/resource/film/1458	http://dbpedia.org/resource/Savior_%28film%29
http://data.linkedmdb.org/resource/film/1462	http://dbpedia.org/resource/10_%28film%29
http://data.linkedmdb.org/resource/film/1465	http://dbpedia.org/resource/Boiler_Room_%28film%29
http://data.linkedmdb.org/resource/film/1470	http://dbpedia.org/resource/42nd_Street_%28film%29
http://data.linkedmdb.org/resource/film/1476	http://dbpedia.org/resource/Varning_f??r_J??nssonligan
http://data.linkedmdb.org/resource/film/1477	http://dbpedia.org/resource/J??nssonligan_och_Dynamit-Harry
http://data.linkedmdb.org/resource/film/1483	http://dbpedia.org/resource/Brother%2C_Can_You_Spare_a_Dime%3F_%28film%29
http://data.linkedmdb.org/resource/film/12978	http://dbpedia.org/resource/Brother%2C_Can_You_Spare_a_Dime%3F_%28film%29
http://data.linkedmdb.org/resource/film/1485	http://dbpedia.org/resource/Zulu_%28film%29
http://data.linkedmdb.org/resource/film/1489	http://dbpedia.org/resource/Guinevere_%28film%29
http://data.linkedmdb.org/resource/film/7301	http://dbpedia.org/resource/Guinevere_%28film%29
http://data.linkedmdb.org/resource/film/1507	http://dbpedia.org/resource/Crumb_%28film%29
